2025-12-12 16:35:35.432569 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0.0,84.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]562aff3117b64edca9ee5df02a0f66d4,295789,123541,138795.0,317721.0,2,4.0,52330,55169.0,214583.0,0,2.0,10.0,0,0.0,0.0,156,226.0,543.0,126.0,0,0.0,0.0,106,116.0,218.0,1191,1521.0,2700.0,270859,-999999729140.0,675,-999999999324.0,664,-999999999335.0,430,-999999999569.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586098483,3531171914380.0,50000 Sales Records-et.csv,29,20,21.0,309.0,358516,826464.0,512,1024.0,ProjectService2,us-east-2,99,126.0,11248.1,26193.11,0,0.0,1084,0,32.0,2085.0,0,1.0,108241,1018,36533.0,186147.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,282137.1,314124.11,0,-999999999999.0,270889,45.91,80.27,287931.0,430,-999999999569.0,30,-999999999969.0,1765585827594,3531171626449.0,1,673928,1347856.0,50000,-999999949999.0,270840,287601.0,2015f644-962b-40bd-8fde-fcb54af3ad67,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,0:free,269,80,95.0,271.0,1765584784,3531170530.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
0.0,72.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]253960d6c48e45d2be65611ae2d22563,293625,123817,138885.0,314936.0,2,4.0,53123,55931.0,196774.0,0,4.0,10.0,0,0.0,0.0,140,205.0,519.0,126.0,0,0.0,0.0,124,133.0,242.0,1121,1439.0,2612.0,274799,-999999725200.0,688,-999999999311.0,680,-999999999319.0,473,-999999999526.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586102995,3531171918973.0,50000 Sales Records-et.csv,29,1,2.0,307.0,358260,827980.0,512,1024.0,ProjectService2,us-east-2,107,135.0,11518.03,27423.440000000002,0,0.0,1087,0,32.0,2081.0,0,1.0,108873,1238,36446.0,186873.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,286328.03,318993.44,0,-999999999999.0,274810,45.44,79.81,291570.0,473,-999999999526.0,30,-999999999969.0,1765585828185,3531171627403.0,1,673928,1347856.0,50000,-999999949999.0,274780,291261.0,95f334ea-e5c5-45bd-86e5-9071b4b51bd8,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,10:net,202,93,95.0,205.0,1765584834,3531170622.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
0.0,22.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]6765898dc3614579ad256f1b7e6e39bb,296729,124970,140417.0,318420.0,2,4.0,56339,59170.0,238573.0,0,4.0,11.0,0,0.0,0.0,141,209.0,503.0,126.0,0,0.0,0.0,114,123.0,232.0,1118,1437.0,2603.0,290708,-999999709291.0,547,-999999999452.0,529,-999999999470.0,351,-999999999648.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586117982,3531171934504.0,50000 Sales Records-et.csv,26,8,8.0,322.0,356200,825488.0,512,1024.0,ProjectService2,us-east-2,116,150.0,9309.89,27850.14,0,0.0,1100,0,31.0,2093.0,0,1.0,108830,1043,36636.0,186387.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,300037.89,335556.14,0,-999999999999.0,290728,43.62,77.35,307706.0,350,-999999999649.0,27,-999999999972.0,1765585827254,3531171626798.0,1,673928,1347856.0,50000,-999999949999.0,290694,307376.0,c246a689-d228-4861-837f-ab60e6a5e8a7,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,0:net_,168,60,76.0,173.0,1765584660,3531170411.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
0.0,12.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]940f146dbf1d421785b0b2a20041af6e,415647,125447,141571.0,436346.0,2,4.0,56794,59956.0,211000.0,0,3.0,16.0,0,0.0,0.0,155,218.0,658.0,126.0,0,0.0,0.0,117,121.0,313.0,1194,1560.0,3861.0,293407,-999999706592.0,310,-999999999689.0,233,-999999999766.0,161,-999999999838.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586122082,3531171939437.0,50000 Sales Records-et.csv,28,1,1.0,309.0,358836,828924.0,512,1024.0,ProjectService2,us-east-2,132,172.0,9390.1,27431.79,0,0.0,1099,0,33.0,2096.0,0,1.0,138020,1380,36935.0,215642.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,302802.1,339684.79,0,-999999999999.0,293412,43.14,75.66,312253.0,161,-999999999838.0,28,-999999999971.0,1765585828670,3531171627184.0,1,673928,1347856.0,50000,-999999949999.0,293383,311943.0,d7cf2de3-77bd-4600-adec-e71c51665f5d,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,0:perf,293,80,91.0,297.0,1765584778,3531170540.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10:
1_run_idPipeline,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModelPipeline,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,tenants[vmID],totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline,zTenancy[vmID]
0.0,0.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]dd56848bf7b3482bbe46b0a035179759,22417,15550,15550.0,22417.0,2,2.0,2888,2888.0,13204.0,3,3.0,5.0,0,0.0,0.0,71,71.0,80.0,63.0,0,0.0,0.0,9,9.0,4.0,330,330.0,59.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585816584,1765585816584.0,50000 Sales Records-et.csv,298,1,1.0,298.0,468616,468616.0,512,512.0,projectService1,us-east-2,33,33.0,18136.41,18136.41,0,0.0,995,31,31.0,995.0,1,1.0,78087,35269,35269.0,78087.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,35515.41,35515.41,-999999999999,-999999999999.0,17379,33.76,33.76,17379.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585799205,1765585799205.0,10,673928,673928.0,-999999999999,-999999999999.0,17080,17080.0,e191437d-de61-47f7-aefc-887ffbebfd29,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:pid,4,19,19.0,4.0,1765585732,1765585732.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
0.0,105.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]92019b91a2a949d9a270c4907557e488,84276,1174,124638.0,426758.0,2,6.0,1720,50193.0,780610.0,0,0.0,21.0,0,0.0,0.0,2,144.0,721.0,189.0,0,0.0,0.0,1,121.0,250.0,1,1282.0,3019.0,-999999999999,-1999999754430.0,-999999999999,-1999999999369.0,163,-999999999212.0,53,-999999999476.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586066311,5296757926336.0,50000 Sales Records.csv,53,0,2.0,85.0,423200,1088924.0,512,1536.0,projectService3,us-east-2,70,138.0,1050.63,21507.070000000003,0,0.0,1095,0,0.0,3197.0,0,0.0,101487,24,6235.0,322742.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},8687,-1999999991311.0,163,-1999999999835.0,9738.63,282287.07,-999999999999,-1999999999998.0,8688,3.61,88.04,260780.0,-999999999999,-1999999999529.0,-999999999999,-1999999999991.0,1765586057623,5296757665556.0,10,673928,2021784.0,-999999999999,-1999999949998.0,8635,260693.0,adf6093c-c498-4dae-b8d1-0fc99060ccd5,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:pid,36,0,47.0,160.0,1765583734,5296753735.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
0.0,4.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]e19737ec08744aff9f4c459aa9712082,296201,123033,124533.0,512449.0,2,4.0,50308,51453.0,836367.0,0,0.0,2197.0,0,0.0,0.0,140,143.0,910.0,126.0,0,0.0,0.0,83,88.0,337.0,1128,1308.0,14221.0,260519,-999999739480.0,604,-999999999395.0,548,-999999999451.0,371,-999999999628.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586071965,3531171876382.0,50000 Sales Records-et.csv,7,1,2.0,32.0,357592,681540.0,512,1024.0,ProjectService2,us-east-2,76,90.0,5708.11,22316.91,0,0.0,1116,0,0.0,10664.0,0,0.0,108529,911,6371.0,508871.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,266239.11,289581.91,0,-999999999999.0,260531,46.19,87.02,267265.0,371,-999999999628.0,7,-999999999992.0,1765585811434,3531171609117.0,10,673928,1347856.0,50000,-999999949999.0,260523,267231.0,381285e7-32e2-45e7-8253-e6ffd3de0bd7,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,10:pid,166,63,68.0,359.0,1765584795,3531167331.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
0.0,86.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]3ad340793c274b95ae0e838334b75a0f,296146,122625,124134.0,340424.0,2,4.0,50529,51584.0,272486.0,0,0.0,17.0,0,0.0,0.0,126,130.0,559.0,126.0,0,0.0,0.0,82,88.0,230.0,1113,1283.0,2866.0,261331,-999999738668.0,535,-999999999464.0,516,-999999999483.0,355,-999999999644.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586072121,3531171875786.0,50000 Sales Records-et.csv,14,1,2.0,54.0,359736,668448.0,512,1024.0,ProjectService2,us-east-2,77,84.0,6284.33,20021.379999999997,0,0.0,1103,0,0.0,2136.0,0,0.0,108257,687,5012.0,222082.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,267637.33,287634.38,0,-999999999999.0,261353,46.09,86.08000000000001,267613.0,354,-999999999645.0,15,-999999999984.0,1765585810768,3531171608173.0,10,673928,1347856.0,50000,-999999949999.0,261338,267557.0,05596e90-9097-41ea-bbb8-f4bffddfe627,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,10:pid,176,68,70.0,192.0,1765584840,3531170222.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
0.0,24.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]92019b91a2a949d9a270c4907557e488,85918,1182,125720.0,428147.0,2,6.0,1743,52788.0,773922.0,0,0.0,18.0,0,0.0,0.0,1,141.0,673.0,189.0,0,0.0,0.0,0,124.0,230.0,2,1335.0,3051.0,-999999999999,-1999999743104.0,-999999999999,-1999999999441.0,98,-999999999348.0,16,-999999999643.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586078463,5296757952677.0,50000 Sales Records.csv,16,1,2.0,92.0,423012,1090996.0,512,1536.0,projectService3,us-east-2,83,176.0,1148.14,22044.699999999997,0,0.0,1095,0,0.0,3240.0,0,0.0,101951,23,5124.0,325280.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},8759,-1999999991239.0,98,-1999999999900.0,9909.14,296062.7,-999999999999,-1999999999998.0,8761,5.71,90.77,274018.0,-999999999999,-1999999999658.0,-999999999999,-1999999999976.0,1765586069702,5296757678659.0,10,673928,2021784.0,-999999999999,-1999999949998.0,8744,273924.0,adf6093c-c498-4dae-b8d1-0fc99060ccd5,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:pid,36,0,62.0,215.0,1765583734,5296753781.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
0.0,18.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]20651c654ea641a5b3f4c62eaa897ce8,295600,124864,140025.0,320482.0,2,4.0,55541,58227.0,258820.0,0,2.0,12.0,0,0.0,0.0,148,224.0,530.0,126.0,0,0.0,0.0,139,146.0,233.0,1144,1447.0,2665.0,286608,-999999713391.0,716,-999999999283.0,709,-999999999290.0,546,-999999999453.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586109767,3531171925022.0,50000 Sales Records-et.csv,29,1,2.0,324.0,356664,824328.0,512,1024.0,ProjectService2,us-east-2,110,132.0,7678.82,24447.079999999998,0,0.0,1114,0,16.0,2137.0,0,1.0,108694,681,33671.0,186877.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,294404.82,327392.08,0,-999999999999.0,286726,44.3,79.15,302945.0,545,-999999999454.0,29,-999999999970.0,1765585823041,3531171622077.0,10,673928,1347856.0,50000,-999999949999.0,286696,302619.0,f14abd32-b899-46fe-8144-c2c2c2c93ac5,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,10:pid,224,58,92.0,234.0,1765584723,3531170306.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
0.0,0.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]92019b91a2a949d9a270c4907557e488,87881,1681,140697.0,407978.0,2,6.0,3724,59057.0,726994.0,0,3.0,17.0,0,0.0,0.0,0,203.0,638.0,189.0,0,0.0,0.0,0,126.0,236.0,4,1453.0,2753.0,-999999999999,-1999999728771.0,-999999999999,-1999999999409.0,77,-999999999340.0,12,-999999999614.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586119496,5296758034427.0,50000 Sales Records.csv,12,0,3.0,344.0,422904,1250588.0,512,1536.0,projectService3,us-east-2,121,252.0,2531.62,29815.26,0,0.0,1095,0,31.0,3214.0,0,1.0,102411,21,36264.0,288139.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},18671,-1999999981327.0,77,-1999999999921.0,21203.62,337145.26,-999999999999,-1999999999998.0,18672,12.79,92.44,307330.0,-999999999999,-1999999999625.0,-999999999999,-1999999999964.0,1765586100824,5296757727097.0,10,673928,2021784.0,-999999999999,-1999999949998.0,18660,306983.0,adf6093c-c498-4dae-b8d1-0fc99060ccd5,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:pid,36,3,97.0,259.0,1765583734,5296754067.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
